,comment,label
2103,"You can't assume all immigrants want to 'integrate'. For example, the Europeans who came to North America after its discovery by Columbus had no intention of integrating with the native americans.",[0. 0. 0. 0. 0. 1. 0. 0.]
2104,"Joke, what a joke.",[0. 0. 0. 0. 0. 1. 0. 0.]
2105,"With the price of oil where it is now, and likely to go down even more, I wonder how Ontario would feel about paying off Alberta's debt.",[0. 0. 0. 0. 0. 1. 0. 0.]
2106,"Right, no one cares that a terrible decision by a judge in Toronto could cost children their lives. They are worried about someone's hair. (its not about the hair, its the thin edge of the wedge)",[0. 1. 0. 0. 0. 0. 0. 0.]
2107,"Seth.. Good comment. I am very happy to see that there are some honest, capable people out there trying to help Ontario save itself from the largely left wing disaster called renewable energy.",[0. 0. 0. 0. 0. 1. 0. 0.]
2108,"So it's okay to run around part of the world, just not the whole world.",[0. 0. 0. 0. 0. 1. 0. 0.]
2109,conservatives have been reduced to name calling. pretty sad.,[0. 1. 0. 1. 1. 0. 0. 0.]
2110,The pretense that we just have to 'tighten our belts' - as Cons love to say - and we can pay for transit is a cruel deception.,[0. 0. 0. 0. 0. 1. 0. 0.]
2111,"Not to worry, the fox is guarding the chicken coop!",[0. 0. 0. 0. 0. 1. 0. 0.]
2112,Too bad we can't comment on the left's latest failure at getting Ford removed from office.,[0. 0. 0. 0. 0. 1. 0. 0.]
2113,"Too little, too late Rochdale68. Harper has been toying with Canadians for far too long. We need real vision, not regional division with a hardhearted attitude.",[0. 0. 0. 0. 0. 1. 0. 0.]
2114,"Valzar, who do you think will vote Republican if not the gun nuts and religious fanatics?",[0. 0. 0. 1. 1. 1. 0. 0.]
2115,To compare Harper to Mussolini on the eve of Remembrance Day is to dishonour all of the Canadians who gave their lives so that we could enjoy our freedom. Shame on you!,[0. 0. 0. 0. 0. 1. 0. 0.]
2116,"And how sick a death wish, Geoff Read! Time for you to re-evaluate your precious self image. Sick! Truly sick!",[0. 0. 0. 0. 0. 1. 0. 0.]
2117,"Every day Trudeau-lite proves how unfit he is to lead the country, let alone the Liberals, well, perhaps not he latter.",[1. 0. 0. 0. 0. 1. 0. 0.]
2118,iski99: The statement you quote is quite stunning and it's even more startling that about one-third of Canadians don't appear troubled by this at all. You have to wonder how much more of this government Canadians can tolerate.,[0. 0. 0. 0. 0. 1. 0. 0.]
2119,"Half a dozen of the continental countries are a few inches from Nazism now, let alone in 1993.",[0. 0. 0. 0. 0. 1. 0. 0.]
2120,"Hardly surprising for a nation that has come to define itself by its enemies, in preference to its friends.",[0. 0. 0. 0. 0. 1. 0. 0.]
2121,"What he's ignoring: helped by collapse of Western birth rates, Islamic percentage of population is relentlessly growing everywhere in West. Same as last invasion of North America by Europeans, took 400 years to be complete.",[0. 0. 0. 0. 0. 1. 0. 0.]
2122,And the Harper government claimed government cutbacks wouldn't effect programs.,[0. 0. 0. 0. 0. 1. 0. 0.]
2123,"yes, I agree, Canada should give up its' thousands of nuclear weapons./sarc",[1. 1. 0. 0. 0. 1. 0. 1.]
2124,"""you mean the the 39 per cent popular vote that he garnered?"" More than Harper ever garnered, so why don't you shut up and just eat your sour grapes for four years?",[1. 1. 1. 0. 0. 0. 1. 0.]
2125,They readily tolerate bigotry within their own culture. Looks like they though offense is the best defense. But it isn't. This will rub people the wrong way.,[0. 0. 0. 0. 0. 1. 0. 0.]
2126,"And considering that CNN has been pro-Clintonista for years, I'm betting they just hate to report that information.",[0. 0. 0. 0. 0. 1. 0. 0.]
2127,You can't run away. That would be sexual violence based on denial of affection.,[0. 0. 0. 0. 0. 1. 0. 0.]
2128,XXXXXXXXXXXXXX,[0. 0. 0. 0. 0. 0. 0. 0.]
2129,I'm sorry. You're point is...?,[0. 0. 0. 0. 0. 0. 0. 0.]
2130,"Saunders' columns simply serve to inform us of the colours of his glasses, not of the world he sees through them.",[0. 0. 0. 0. 0. 1. 0. 0.]
2131,But Police actually work during their shifts. They work 12 hr shifts so they usually have more days off then someone that works M-F. They also work 42 hrs a week unlike many other jobs.,[0. 0. 0. 0. 0. 1. 0. 0.]
2132,"Sure, and that's a good thing. My comment was about the political results. Harper wanted a lift out of the story, and all he got was another headache.",[0. 0. 0. 0. 0. 1. 0. 0.]
2133,Oh please - the 'wise' part happens to escape my stream of conciousness !,[0. 0. 0. 0. 0. 1. 0. 0.]
2134,"How many generations of impoverished, slum-residing, crime ridden, out-of-wedlock broken families do you need before you declare the inner cities of America a permanent underclass?",[0. 0. 0. 0. 0. 1. 0. 0.]
2135,Would those be the residential schools conceived by Ottawa to educate the natives in the white man's ways to ultimately assimilate them? Thought so.,[0. 0. 0. 0. 0. 1. 0. 0.]
2136,"Including your boots ""in the sand"" maybe?",[0. 0. 0. 0. 0. 1. 0. 0.]
2137,A Quebec 'federal' Liberal leader like Charest was a challenge to federalism. All Quebec 'federal' Liberal leaders are a challenge to federalism. What's your problem with this DW1?,[0. 0. 0. 0. 0. 1. 0. 0.]
2138,you must be new to following politics and Senate reform,[0. 0. 0. 0. 0. 1. 0. 0.]
2139,"Are you suggesting, that for instance, First Nations people should not be given an apology for the way they have been treated for generations and/or that they shouldn't care about it because that would be looking in the rear-view mirror?",[0. 0. 0. 0. 0. 1. 0. 0.]
2140,"Excellent reasoning. Since the world contains wealthy people of dubious morality, then of course civil servants should rip off the taxpayer. Two wrongs do make a right.",[0. 0. 0. 0. 0. 1. 0. 0.]
2141,"Hate to disappoint you but Alberta is finally getting the conservative fiscal leadership that was formerly promised, but not delivered, by decades of P.C. corruption and incompetence.",[0. 0. 0. 0. 0. 1. 0. 0.]
2142,No Referendum and the West will separate!,[0. 0. 0. 0. 0. 1. 0. 0.]
2143,He could argue you don't get out much as well.,[0. 0. 0. 0. 0. 0. 0. 0.]
2144,What ' has' to be done ?What the followers of the global warming caused by humans and cattle flatus hypothesis believe should be done?,[0. 0. 0. 0. 0. 1. 0. 0.]
2145,liars deserve the abuse,[1. 0. 0. 0. 0. 0. 1. 0.]
2146,I thought the same governments hung all these types at Nuremberg. These days they'd hang the judges instead and Goering would be doing robocalls.,[0. 0. 0. 0. 0. 1. 0. 1.]
2147,I'll be voting for the party whose leader doesn't come from Quebec. We have had over the years too many PM's that were Quebec based.,[0. 0. 0. 0. 0. 1. 0. 0.]
2148,"The social services gap, the shelters for abuse gap, the mental illness gap, the suicide gap...",[0. 0. 0. 0. 0. 0. 0. 0.]
2149,"Ibbitson's daily neurosis, I mean article about Trump. You can almost smell the desperation. Add in all the phoney 'idealist' Canada commenters that still don't get it and you get first rate entertainment.",[0. 0. 0. 0. 0. 1. 0. 0.]
2150,"Rail transport is, by far, the safest form of surface transportation. The safety record of the major railroads in North Amerrica is actually remarkably good.",[0. 0. 0. 0. 0. 1. 0. 0.]
2151,Thank you Konrad Yakabuski. It's important to point out what a phoney Stephen Harper is and how incompetent this Conservative government has been. The polls rightly show that a change in government is coming like a freight train.,[0. 0. 0. 0. 0. 1. 0. 0.]
2152,I think they meant Poutine-esque.,[0. 0. 0. 0. 0. 1. 0. 0.]
2153,76% of the population do not agree with you,[0. 0. 0. 0. 0. 1. 0. 0.]
2154,"Oh Bud, stop it with your inconvenient facts!",[0. 0. 0. 0. 0. 1. 0. 0.]
2155,Typical leftist - bully poor Justin. Do you know how flakey that sounds?,[0. 1. 0. 1. 1. 1. 0. 0.]
2156,DB: I've been a lawyer for 26 years. You?,[0. 0. 0. 0. 0. 1. 0. 0.]
2157,Gee. Pretty soon going to a costume party will mean everybody just wear your regular clothes ! The PC police are clinically insane. And I'm not sorry at all if my comment offended anybody...,[0. 0. 0. 0. 0. 1. 0. 0.]
2158,I didn't know what you meant until i saw that guy's comment. What a jerk that guy is!!,[0. 0. 0. 0. 0. 1. 0. 0.]
2159,it is clear that mr shore did not receive the latest global warming[or should i say cooling] memo,[0. 0. 0. 0. 0. 1. 0. 0.]
2160,"In some cases, it's the negative thinking and obsession beforehand that leads to a deteriorated mental state.",[0. 0. 0. 0. 0. 1. 0. 0.]
2161,"After you, sir.",[0. 0. 0. 0. 0. 1. 0. 0.]
2162,"Thank god, then, for the Notwithstanding clause to put the Supreme Court in its place on this.",[0. 0. 0. 0. 0. 1. 0. 0.]
2163,"Immigrants already know how bad life can get, why speed up the process with an arts degree?",[0. 0. 0. 0. 0. 1. 0. 0.]
2164,The guys responding to this well written article are showing their colours like a peacock. You just don't get it. eh ?,[0. 0. 0. 0. 0. 1. 0. 0.]
2165,"@CheeMissI also hear that the ROC has no scrupule 'accepting BILLIONS of FRENCH DOLLARS from all of us French speaking, hard working taxpayers.'Are you hypocrit, ignorant, or both?",[1. 1. 0. 0. 0. 1. 1. 0.]
2166,Colin's actions are reminiscent of the nutcases we have here in Canada who want to renounce their oath to the Queen they uttered when becoming citizens. Birds of a feather.,[0. 0. 0. 0. 0. 1. 0. 0.]
2167,Wow is all I can say Gavin.. honestly Wow.,[0. 0. 0. 0. 0. 1. 0. 0.]
2168,"Don't forget the Christians, who are dead without Assad.",[0. 0. 0. 0. 0. 1. 0. 0.]
2169,Clinton is preparing for the debates which will be watched by millions. Far smarter use of her time. Trump just can't tear himself away from the ego trip to do the same. He will look like the childish amateur that he is because of his laziness.,[0. 0. 1. 0. 0. 1. 0. 0.]
2170,"Just a side point, but you are assuming most prostitutes are female.",[0. 0. 0. 0. 0. 1. 0. 0.]
2171,Creative genius at work here.,[0. 0. 0. 0. 0. 1. 0. 0.]
2172,"'the media and progressives (no one considers Khadr a hero)'Boy, SOMEONE sure hasn't been paying attention to much of anything lately...",[1. 1. 1. 0. 0. 0. 0. 0.]
2173,That what progressives like to talk about.. moving forward. Nothing substantive ever happens.,[0. 0. 0. 0. 0. 1. 0. 0.]
2174,And yet Dear Leader has currently broken how many election promises? I think this will be another.,[0. 0. 0. 0. 0. 1. 0. 0.]
2175,Absolute and unadulterated hatred.,[0. 0. 0. 0. 0. 1. 0. 0.]
2176,No sign of logic indicated.,[0. 0. 0. 0. 0. 1. 0. 0.]
2177,Evelyn Beatrice Hall penned this quote in the 1906 book ?The Friends of Voltaire.'But I am not surprised by the mistake given the low level of debate on this thread...,[0. 0. 0. 0. 0. 1. 0. 0.]
2178,Norm Kelly seems to be a decent and honourable man. But he is 72 years old and not a long term solution.,[0. 0. 0. 0. 0. 1. 0. 0.]
2179,It's true on so many levels.,[0. 0. 0. 0. 0. 1. 0. 0.]
2180,Absolutely,[0. 0. 0. 0. 0. 1. 0. 0.]
2181,"Well-worn, but true: a vote for a liberal is a vote against take-home pay.",[0. 0. 0. 0. 0. 1. 0. 0.]
2182,"There were also people like Sam Adams leading the Sons of Liberty willing to use arson, intimidation and murder to silence critics of independence. Never been a revolution without terror.",[0. 0. 0. 0. 0. 1. 0. 0.]
2183,"It seems like a distant night terror today, but I used to give money to the conservatives. Lots.",[0. 0. 0. 0. 0. 1. 0. 0.]
2184,"If only this were true only in India. Then, when Indians emigrated or travelled, these prejudices would stay behind.",[0. 0. 0. 0. 0. 1. 0. 0.]
2185,that was very well said,[0. 0. 0. 0. 0. 1. 0. 0.]
2186,"So far, Layla4 has posted 138 consecutive comments on Trudeau/Castro yesterday and today. And she's trying to get moderators to delete somebody else's posts. That's chutzpah.",[0. 0. 0. 0. 0. 1. 0. 0.]
2187,What utter nonsense!,[0. 0. 0. 0. 0. 1. 0. 0.]
2188,"The ""we"" is me, my opinion, agree or disagree, I don't really care. Just saying what I think!",[0. 0. 0. 0. 0. 1. 0. 0.]
2189,Denial is not just a river in Egypt,[0. 0. 0. 0. 0. 1. 0. 0.]
2190,"LOL JimJamm. :DNow, what was I doing?",[0. 0. 0. 0. 0. 1. 0. 0.]
2191,so you think the Liberals decided to win by splitting the vote between the CPC and NDP? What alternate reality do you reside in?,[0. 0. 0. 0. 0. 1. 0. 0.]
2192,"For a real fright try reading: Blackwater, by Scahill. American fear is fertilized, fed, and encouraged by actions of Congress.",[0. 0. 0. 0. 0. 1. 0. 0.]
2193,Good thing Canadians are cleaning up natures toxic spill.. the tar sands!,[0. 0. 0. 0. 0. 1. 0. 1.]
2194,Which is why we shouldn't give this right to any state. A government will always act in its own self interest.,[0. 0. 0. 0. 0. 1. 0. 0.]
2195,"In this case there is already a law. They are just updating it, like the CPC updating itself by deleting their 'marriage = 1 man + 1 woman' clause.",[0. 0. 0. 0. 0. 1. 0. 0.]
2196,Is she an adult? There's your reason.,[0. 0. 0. 0. 0. 1. 0. 0.]
2197,'Dull but very smug landed gentry' Do you own a condo in the club district?,[0. 0. 0. 0. 0. 1. 0. 0.]
2198,"Wow, what an intellectual comment. So thoughtful, so insightful.",[0. 0. 0. 0. 0. 1. 0. 0.]
2199,"gun problem because of '500 deaths'??how many abortions do we have a year? how many assisted suicides a year will we have? if 500 gun deaths is a problem, why than are we allowing assisted government killing? how is this moral high ground??",[0. 0. 0. 0. 0. 1. 0. 0.]
2200,"Income tax is residency (and income) based. Someone who is a non-citizen, but who has income here in Canada, has to pay income tax. It's completely separate from citizenship (at least here in Canada).",[0. 0. 0. 0. 0. 1. 0. 0.]
2201,...Chretien's big win was 167 Liberal seats to 2 PCs....but but... Could it be... Harper is going to best Mulroney's record... from a 151-seat majority to two seats in the worst defeat ever suffered for a governing party at the Federal level...,[0. 0. 0. 0. 0. 1. 0. 0.]
2202,How could you not love David Swann? He is amazing.,[0. 0. 0. 0. 0. 1. 0. 0.]
2203,"Actually recommendations have been to cut down on the frequency of mammograms, for similar reasons.",[0. 0. 0. 0. 0. 1. 0. 0.]
2204,Nice drive by comment. You don't see anything wrong with this situation?,[0. 0. 0. 0. 0. 1. 0. 1.]
2205,and what does Christianity have that is so wonderful. they killed just as easily as do the radial religions everywhere. All religions are harmful to all people,[0. 0. 0. 0. 0. 1. 0. 0.]
2206,Perhaps Mr. Gibson was having a very bad day. The article does not point in any direction whatsoever.. save to indicate he does not like this Trudeau. There is no question that the Senate must change. At least Trudeau has opened the debate.,[0. 0. 0. 0. 0. 1. 0. 0.]
2207,He is a great danger to the USA and the rest of the world. He is truly mentally ill and unfit for elected office.,[0. 1. 0. 0. 0. 0. 0. 0.]
2208,Sick pedo defenders of the CPC.,[0. 0. 0. 0. 0. 1. 0. 0.]
2209,"The pure science, engineering and business faculty need more control over these institutions. The socialists are turning these places into cesspools of idiotic behaviour.",[0. 0. 0. 1. 1. 1. 0. 0.]
2210,"'Banister, I think Afer was suggesting that Mr. Bauer is up to writing a new chapter in the life of ""Mr. Muggs"".",[0. 0. 0. 0. 0. 1. 0. 0.]
