,comment,label
2242,Absolutely Rob- we need to understand that no one has the right to tell you what you can do with your own body by imposing their belief system on you. Bravo!,[0. 0. 0. 0. 0. 1. 0. 0.]
2243,And you know this how? Oh right- when you are believer what is the point of looking at facts- they only distort the 'TRUTH',[0. 0. 0. 0. 0. 1. 0. 0.]
2244,"LOL!! As I said, If no wealth is created by the public sector and is actually an expense to the economy then eliminate it. Then we'll see how well private enterprise prospers.",[0. 0. 0. 0. 0. 1. 0. 0.]
2245,That is a legitimate concern. Is there some way to construct the fund to make this extremely difficult?,[0. 0. 0. 0. 0. 1. 0. 0.]
2246,"Actually, I feel like it's going more like North Korea since 1950. I'm sure there's a family of leaders Mr. Harper can respect and has learned from.",[0. 0. 0. 0. 0. 1. 0. 1.]
2247,Maybe it should be the other way around then. Try to incentivize youngish already-married doctors with families to move.,[0. 0. 0. 0. 0. 1. 0. 0.]
2248,Excellent response John. I also noted some misleading statements but you cover them all.,[0. 0. 0. 0. 0. 1. 0. 0.]
2249,"Sorry I meant ""food shortage"" (possible pun was not intended, lol).",[0. 0. 0. 0. 0. 1. 0. 0.]
2250,"harper, can't trust Jr.",[0. 0. 0. 0. 0. 1. 0. 0.]
2251,Cool smile.,[0. 0. 0. 0. 0. 1. 0. 0.]
2252,Fool! You should be making a list of friends and families for your own group of overpaid oafs and loafs.,[0. 0. 0. 0. 0. 0. 0. 0.]
2253,"It's reins, milkcan. Otherwise I agree with you.",[0. 0. 0. 0. 0. 1. 0. 0.]
2254,You are just silly. Not a word of what you said has any merit.,[1. 1. 1. 0. 0. 1. 0. 0.]
2255,"Don't ask, don't tell...",[0. 0. 0. 0. 0. 1. 0. 0.]
2256,As manipulated by big business. Most effectual.,[0. 0. 0. 0. 0. 1. 0. 0.]
2257,"Oh, don't worry the comet aimed at earth once Justin was elected will hit us first. Over the top much?",[0. 0. 0. 0. 0. 1. 0. 0.]
2258,"Can we at least keep their Bell Center steamies, Montreal Smoked Meat, and maybe one ski hill in the Laurentians?",[0. 0. 0. 0. 0. 1. 0. 0.]
2259,"The Liberals are caught in the middle with nothing to offer, representing no real alternative, between two parties that actually do. Trudeau's leadership has been inept and callow.",[0. 0. 0. 0. 0. 1. 0. 0.]
2260,"HJohn, that makes sense, however, what is your source for those numbers? Please give us a web link so we can see for ourselves. Thanks.",[0. 0. 0. 0. 0. 1. 0. 0.]
2261,"Dieter, So what kind of politician and party would you like to vote for who would be democratic?",[0. 0. 0. 0. 0. 1. 0. 0.]
2262,Correct on a number of accounts. Possibly true of all the Western democracies?,[0. 0. 0. 0. 0. 1. 0. 0.]
2263,And who is pointing a gun to your head and forcing you to buy the blatant junk food crap ?!The absolute best self defence against corporate and government brain washing is NOT to give them your money ....,[1. 1. 0. 0. 0. 0. 0. 0.]
2264,I meant not be an imperialist or colonialist.,[0. 0. 0. 0. 0. 1. 0. 0.]
2265,"AN EXCELLENT, WELL RESEARCHED ARTICLE that doesn't get into Israel's, 'poor me surrounded' Here are SHARED SIDES AND INFO WE DON'T HEAR ABOUT. THANX.",[0. 0. 0. 0. 0. 1. 0. 0.]
2266,"same old reform party thinking, you say one the records show ten of his biggest, truth bites!!",[0. 0. 0. 0. 0. 1. 0. 0.]
2267,Keep up the good work Mr. Kenney !,[0. 0. 0. 0. 0. 1. 0. 0.]
2268,Totally off-base because it's absolutely clear that Justin is a chip off the old Pierre with nothing at all genetic in him reminiscent of Mick Jagger. Dosibe's comment is mildly amusing but dead wrong!,[0. 0. 0. 0. 0. 1. 0. 0.]
2269,"I've never trusted computers anyway. I don't pay any bills online, or put any personal information online. It's scary enough that much of my personal info is already on line through my bank, my doctor, my dentist, my employer and my creditors.",[0. 0. 0. 0. 0. 1. 0. 0.]
2270,from Berig in Rochester New York State abolished slavery in 1827. I think we beat the British by sixteen years.,[0. 0. 0. 0. 0. 1. 0. 0.]
2271,a cheap shot for a cheap politician. almost makes sense.,[0. 0. 0. 0. 0. 0. 0. 0.]
2272,"Bravo. Let tolerance, equity and freedom be our passwords, and let them trump fear and hatred.",[0. 0. 0. 0. 0. 1. 0. 0.]
2273,Ditto-white fragility!,[0. 0. 0. 0. 0. 1. 0. 0.]
2274,"But even more likely, he values his own escape from accountability re: his Senate scandal that he does the supposed importance of the Syrian situation.",[0. 0. 0. 0. 0. 1. 0. 0.]
2275,At least you admit it.,[0. 0. 0. 0. 0. 1. 0. 0.]
2276,A lot of what you are recommending has been done. You are very ill informed.,[0. 0. 0. 0. 0. 1. 0. 0.]
2277,That will come as a serious surprise to Merkel.,[0. 0. 0. 0. 0. 1. 0. 0.]
2278,What Nixon called junior's daddy applies to junior as well.,[0. 0. 0. 0. 0. 1. 0. 0.]
2279,"Why didn't he go? Simple, the PMO analysis concluded that he would not gain any incremental standings in the polls which of course is the motive behind all of his decisions.",[0. 0. 0. 0. 0. 1. 0. 0.]
2280,"when hell freezes over, maybe.",[0. 0. 0. 0. 0. 1. 0. 0.]
2281,Whatever ....,[0. 0. 1. 0. 0. 1. 0. 0.]
2282,That's because you hate Toronto.,[0. 0. 0. 0. 0. 1. 0. 0.]
2283,Just waiting for the formality of an official endorsement before I end my subscription.,[0. 0. 0. 0. 0. 1. 0. 0.]
2284,"I hate guns, but I am also an historian and I'm compelled to say that this column is ... um, sweepingly inaccurate.",[0. 0. 0. 0. 0. 1. 0. 0.]
2285,too bad for you that the latest poll says 70% of Canadians support the Queen and GG,[0. 0. 0. 0. 0. 1. 0. 0.]
2286,"C1, the LPC isn't the left.. Nor are the greens for that matter.",[0. 0. 0. 0. 0. 1. 0. 0.]
2287,"Hear! Hear! We need to get transit developmpent going first. For now, maintenance may be the only appropriate choice. FYI, I only use the central Gardiner to go past the downtown and never in rush hour.",[0. 0. 0. 0. 0. 1. 0. 0.]
2288,He wouldn't be able to work at McDonald's -he'd get stuck in the arch trying to get in.,[0. 0. 0. 0. 0. 1. 0. 0.]
2289,"Good points. Never saw it that way, but you're right.",[0. 0. 0. 0. 0. 1. 0. 0.]
2290,"All I can ask you is, What have you been smoking?",[1. 0. 1. 0. 0. 0. 1. 0.]
2291,The hash tag justice crew are the same folks who several centuries ago would be the ones on the sidelines baying 'she's a witch! Burn her!',[0. 0. 0. 1. 1. 0. 1. 0.]
2292,"So tell me, Loulaf10, were the 'Crusade' an example of your 'western values'?",[0. 0. 0. 0. 0. 1. 0. 0.]
2293,"Move to salaries and pensions and the office overhead doesn't go away. Someone still has to pay it. Unless the government wants to literally buy the office and equipment, assume all expenses, and pay all the staff, the salary model can't work.",[0. 0. 0. 0. 0. 1. 0. 0.]
2294,The dictators in the arab world were all mostly secular in nature and not a threat to the west. Some of them did have a problem with Israel and other countries in the Middle East but they were not lethal. Now what we have is a mess. Its so sad.,[0. 0. 0. 0. 0. 1. 0. 0.]
2295,well said... my sentiments exactly,[0. 0. 0. 0. 0. 1. 0. 0.]
2296,"A Reader, So Justin never said that? I'm sincerely just asking.",[0. 0. 0. 0. 0. 1. 0. 0.]
2297,"Progressive, his is referring to Ford's claim that cutting the car registration fee (income to the city) is counted as a saving. Saving is when you cut money that is being spent, not money that is being paid to you.",[0. 0. 0. 0. 0. 1. 0. 0.]
2298,A well-written editorial. Appreciated it.From USA,[0. 0. 0. 0. 0. 1. 0. 0.]
2299,"Many a creep tries to peddle their bigotry--when they're called on it--as ""a joke"". Foolish is anyone who accepts bigotry as a ""joke"".",[0. 0. 0. 0. 0. 1. 0. 0.]
2300,"So wrong about that. The NDP is complaining to.Its Trudeau's hypocrisy, not the issue itself.",[0. 0. 0. 0. 0. 1. 0. 0.]
2301,The can always download the 'lulu' app and compare boyfriends. Oddly another story today.,[0. 0. 0. 0. 0. 1. 0. 0.]
2302,"the truth of the matter is that no poitician , federal or provincial has the courage to seriously address our options around private care because it would cost them too many votes",[0. 0. 0. 0. 0. 1. 0. 0.]
2303,"@bobvitalo: '20 years ago rape was rarely heard of in India '. You are correct. However, that doesn't mean it wasn't happening. You just didn't hear about it because it was kept under wraps.",[0. 0. 0. 0. 0. 1. 0. 0.]
2304,Every country gets to decide if foreigners are allowed in.,[0. 0. 0. 0. 0. 1. 0. 0.]
2305,Canada had a McCarthy Era?,[0. 0. 0. 0. 0. 1. 0. 0.]
2306,Canadians cannot realistically expect that any judge who is appointed by a police state will actually recommend a pilot program that would see what policing would be like with fewer weapons...,[0. 0. 0. 0. 0. 1. 0. 0.]
2307,"Some people will find everything racist, unless it gratifies their own ego.",[0. 0. 0. 0. 0. 1. 0. 0.]
2308,"No they aren't.The PCs are serious about privatizing and selling off public assets to their crony capitalist friends, like Mike Harris did. Note that Harris is an extremely wealthy man now, serving on multiple corporate boards.",[0. 0. 0. 0. 0. 1. 0. 0.]
2309,Maybe he could hire a temporary foreign soul.,[0. 0. 0. 0. 0. 1. 0. 0.]
2310,sounds like your a hater,[0. 0. 0. 0. 0. 0. 0. 0.]
2311,Democracy is an ever changing factor in the evolution of a society. The Spartans and Athenians had different views but rallied together against a common enemy.,[0. 0. 0. 0. 0. 1. 0. 0.]
2312,"I don't wish any personal harm to Harper. I just want him to do some time, and then disappear from Canadian politics forever.",[0. 0. 0. 0. 0. 1. 0. 0.]
2313,Dennis Moore attempted to redistribute lupins with mixed results.,[0. 0. 0. 0. 0. 1. 0. 0.]
2314,@Clear Thinker - rubbish & false - are you trying to one-up the PMO's communications in false statements? Lol.,[1. 1. 1. 0. 0. 1. 1. 0.]
2315,Most to the point Op-Ed on Haroer's economic mismanagement.,[0. 0. 0. 0. 0. 1. 0. 0.]
2316,This article is a worthless rant... lets get on.,[1. 0. 0. 0. 0. 1. 0. 0.]
2317,It is called choice which all women should be able to make based on their personal decisions.,[0. 0. 0. 0. 0. 1. 0. 0.]
2318,"Yes, we're much more left-wing here in Canada, which is why the Harpies are such a bad fit.",[0. 0. 0. 0. 0. 1. 0. 0.]
2319,Obama knew congress wouldn't back the strikes . It was his way out. Putin just gave him a bigger exit ramp.,[0. 0. 0. 0. 0. 1. 0. 0.]
2320,"Not bad advice, Jetson. Maybe we should stay away from the US.It might work for you, too - since you think Canadians are pathologically hateful, maybe you should stop reading Canadian online newspapers. Just a thought.",[0. 0. 0. 1. 1. 0. 0. 0.]
2321,"Thanks, Don227. I thought so too...",[0. 0. 0. 0. 0. 1. 0. 0.]
2322,You didn't answer my question. If Wente needs a science course why doesn't Trudeau? The real reason is that anyone who agrees with you must be right.,[0. 0. 0. 0. 0. 1. 0. 0.]
2323,"""What we need to create is a system that gives people dignity and opportunity."" Quite a general statement, I would think. Please give an example of a country that has succeeded in doing such?",[0. 0. 0. 0. 0. 1. 0. 0.]
2324,"Have to agree with '...trailwalker...', and add that a flat tax will only work with a provincial goods and services sales tax along with the federal goods and services tax...",[0. 0. 0. 0. 0. 1. 0. 0.]
2325,"I certainly hope so. It's a scandal, if you ask me.",[0. 0. 0. 0. 0. 1. 0. 0.]
2326,The author overlooks the fact that the roots of the Vietnam war were planted during the Kennedy administration and LBJ grew it into a full blown conflict which Nixon ended.,[0. 0. 0. 0. 0. 1. 0. 0.]
2327,That is 30% of decided voters so in total a laot less than that!,[0. 0. 0. 0. 0. 1. 0. 0.]
2328,"Welcome back poke. We all missed your funny, pithy, fact free comments.",[0. 0. 0. 0. 0. 1. 0. 0.]
2329,Should we de-legalize everything you can't do right son?,[0. 0. 0. 0. 0. 1. 0. 0.]
2330,Provable facts. It is that simple.,[0. 0. 0. 0. 0. 1. 0. 0.]
2331,"Val, Dieter, Alex, Do you have to congratulate each other on this site? In all likelihood you are sitting beside each other in the basement of the Kremlin churning out this stuff. Just reach over and pat each other's backs.",[0. 0. 0. 0. 0. 1. 0. 0.]
2332,"Yes off with their heads, only football hooligans are kind and generous people.",[0. 0. 0. 0. 0. 0. 0. 1.]
2333,Bravo a woman that understands the value men bring to the table.,[0. 0. 0. 0. 0. 1. 0. 0.]
2334,I'm with stupid...,[0. 0. 1. 0. 0. 0. 0. 0.]
2335,It's not. For every death it becomes a recruiting mechanism to recruit 2 more.,[0. 0. 0. 0. 0. 1. 0. 0.]
2336,"You make some very good points. One has to wonder why the Hydro Quebec option was not taken, especially when you consider what we got, the disastrous Green Energy Act.",[0. 0. 0. 0. 0. 1. 0. 0.]
2337,"Ahhh, the stereotype threat, trying hard not to be an oxymoron or self fulfilling prophecy or something like that.",[0. 0. 0. 0. 0. 1. 0. 0.]
2338,"I stopped reading after, 'Our entire country should ...'",[0. 0. 0. 0. 0. 1. 0. 0.]
2339,What is misogynistic is men ordering women to disrobe in public.,[0. 0. 0. 0. 0. 1. 0. 0.]
2340,Tosh Show us the peer reviewed study to support your assertion.,[0. 0. 0. 0. 0. 1. 0. 0.]
2341,I have to be careful not to disparage a practice that allows a man to divorce by uttering some word 3 times? Even by phone or text? What are you smoking?,[0. 1. 0. 0. 0. 0. 0. 1.]
2342,"I agree with our liberal partisan posters, I don't like this bill because a conservative government has introduced it. Had Trudeau introduced this, I'd love it.",[0. 0. 0. 0. 0. 1. 0. 0.]
2343,"Gee, this is source of racism. Why didnt the rest of us see this",[0. 0. 0. 0. 0. 1. 0. 0.]
2344,Trump will never be elected.,[0. 0. 0. 0. 0. 1. 0. 0.]
2345,"No mention of Trudeau Foundation, Chinese Billionaires, pay for play... this is the same old biased left wing media game that Americans saw through ...protecting Hillary, without shame...",[0. 0. 0. 0. 0. 1. 0. 0.]
2346,93 was a good year too,[0. 0. 0. 0. 0. 1. 0. 0.]
2347,This posts beats 'Shadaaap'. Well done.,[0. 0. 0. 0. 0. 1. 0. 0.]
2348,"Well said Margaret. The most intolerant these days are the left, who have no room at all to nudge their already made-up minds.",[0. 0. 0. 1. 1. 1. 0. 0.]
2349,disgraceful and heartbreaking,[0. 0. 0. 0. 0. 1. 0. 0.]
2350,so...60% did not vote for Harper... it does not necessarily mean they voted against him... maybe they just liked someone else better,[0. 0. 0. 0. 0. 1. 0. 0.]
2351,Nobody is buying your Russian nonsense...,[0. 0. 0. 0. 0. 1. 0. 0.]
2352,Right on Michele. And they have the media such as the G&M to help.,[0. 0. 0. 0. 0. 1. 0. 0.]
2353,Impossible .....!!!!!!,[0. 0. 0. 0. 0. 1. 0. 0.]
2354,"no, feminism means one never feel shame for anything. Shame-shaming",[0. 0. 0. 0. 0. 1. 0. 0.]
2355,and I am glad to have left Canada for the USAenjoy the rip-off,[0. 0. 0. 0. 0. 1. 0. 0.]
2356,"In the meantime, the Globe has maintained 'Wright kept Harper in the dark about repaying Duffy, trial hears' as the prime headline for the entire day even though the validity of that statement has been shredded in the court.",[0. 0. 0. 0. 0. 1. 0. 0.]
